program_id,pass_sequence,improvement_over_oz
npb-v0_68.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dse', '--adce']",0.6586102719033232
npb-v0_69.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--licm', '--indvars', '--loop-unroll', '--slp-vectorizer']",-0.19623655913978494
npb-v0_7.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dce', '--adce', '--instsimplify', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--deadargelim', '--argpromotion', '--functionattrs', '--inline', '--tailcallelim', '--mergefunc', '--constmerge', '--constprop', '--dse', '--memcpyopt', '--sccp', '--ipsccp', '--jump-threading']",0.22797927461139897
npb-v0_70.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--sccp', '--jump-threading', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--dse', '--adce', '--strip-dead-prototypes']",0.6305418719211823
npb-v0_72.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--loopsimplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--deadargelim', '--adce', '--strip-dead-prototypes', '--globaldce']",0.0
npb-v0_71.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--memcpyopt', '--sccp', '--dse', '--loop-deletion', '--loop-simplify', '--licm', '--indvars', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--deadargelim', '--globalopt', '--constmerge', '--ipsccp', '--functionattrs', '--argpromotion', '--prune-eh', '--inline', '--tailcallelim', '--reassociate', '--loop-rotate', '--loop-unswitch', '--loop-reduce', '--loop-instsimplify', '--loop-sink', '--loop-interchange', '--loop-distribute', '--loop-fusion', '--loop-versioning', '--loop-predication', '--loop-data-prefetch', '--loop-unroll-and-jam', '--loop-stripmine', '--loop-block', '--loop-idiom', '--loop-peeling', '--loop-reroll']",0.0
npb-v0_73.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--adce']",0.29239766081871343
npb-v0_74.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes']",0.7522416234072676
npb-v0_75.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--memcpyopt', '--sccp', '--adce', '--strip-dead-prototypes']",0.4968152866242038
npb-v0_76.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--constprop', '--deadargelim', '--argpromotion', '--prune-eh', '--functionattrs', '--callsite-splitting', '--inline', '--always-inline', '--globalopt', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--mldst-motion', '--gvn', '--memdep', '--memcpyopt', '--sccp', '--dse', '--tailcallelim', '--mergefunc', '--elim-avail-extern', '--strip-dead-prototypes', '--constmerge']",0.2037037037037037
npb-v0_78.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constmerge', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--inline', '--tailcallelim', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--early-cse', '--dse', '--memcpyopt', '--sccp', '--jump-threading', '--correlated-propagation', '--bdce', '--strip-dead-prototypes', '--globaldce']",0.5397196261682243
npb-v0_79.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--deadargelim', '--strip-dead-prototypes', '--constmerge', '--ipsccp', '--sccp', '--gvn', '--memcpyopt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--jump-threading', '--reassociate', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--cfg-simplification', '--lowerinvoke', '--sink']",0.0
npb-v0_8.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallelim', '--inline', '--always-inline', '--function-inline', '--globalopt', '--globalmerge', '--constprop', '--instsimplify', '--early-cse']",0.0
npb-v0_80.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--lcssa', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--loop-reduce', '--loop-rotate', '--loop-idiom', '--loop-versioning', '--loop-distribute', '--loop-interchange', '--loop-vectorize', '--slp-vectorize', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--tailcallelim', '--inline', '--functionattrs', '--ipsccp', '--globalsmodref-aa', '--loopsimplifycfg']",0.0
npb-v0_81.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--reassociate', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--inline', '--tailcallelim', '--simplify-libcalls', '--loop-vectorize', '--slp-vectorize']",0.0
npb-v0_82.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--sccp', '--dse']",0.48854961832061067
npb-v0_83.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globaldce', '--deadargelim', '--instsimplify', '--jump-threading']",0.10714285714285714
npb-v0_84.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-unswitch', '--loop-reduce', '--loop-instsimplify', '--loop-fusion', '--loop-distribute', '--loop-versioning', '--loop-predication', '--loop-data-prefetch', '--loop-vectorize', '--slp-vectorize', '--bounds-checking', '--loop-sink', '--loop-interchange', '--loop-flatten', '--loop-load-elim', '--loop-instcombine', '--loop-simplifycfg', '--loop-versioning-licm', '--loop-pipelining']",0.0
npb-v0_85.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--reassociate', '--licm', '--loop-unroll', '--sccp']",0.03571428571428571
npb-v0_86.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg']",0.3333333333333333
npb-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--licm', '--loop-simplify', '--indvars', '--loop-deletion']",0.0
npb-v0_87.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--jump-threading', '--reassociate', '--gvn', '--lcssa', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--dse', '--memcpyopt', '--sccp', '--ipsccp', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--inline', '--functionattrs', '--domtree', '--loops', '--scalar-evolution', '--aa', '--basic-aa', '--globals-aa', '--scev-aa', '--tbaa', '--basicaa', '--cfl-aa', '--type-based-aa', '--libcall-aa', '--ds-aa', '--steens-aa', '--anders-aa', '--phi-elimination', '--lower-expect', '--redundant-dbg-inst-elim', '--mergefunc', '--partial-inliner', '--tailcallelim', '--simplify-libcalls', '--loop-vectorize', '--slp-vectorizer', '--correlated-propagation', '--aggressive-instcombine', '--constraint-elimination', '--callsite-splitting', '--sample-profile', '--profile-summary-info']",
npb-v0_89.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--die']",0.5038759689922481
npb-v0_9.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassoc', '--gvn', '--dse', '--adce']",0.0
npb-v0_90.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--licm', '--dce', '--adce', '--instsimplify', '--reassociate', '--early-cse', '--correlated-propagation', '--jump-threading', '--loop-simplify', '--lcssa', '--loop-rotate', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--memcpyopt', '--sccp', '--dse', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.6418831168831168
npb-v0_91.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dce', '--memcpyopt', '--sccp', '--adce', '--strip-dead-prototypes', '--globalopt', '--constprop', '--deadargelim', '--instsimplify', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--jump-threading', '--reassociate', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--lowerinvoke', '--simplify-libcalls', '--tailcallop', '--loweratomic', '--LowerSwitch', '--LowerExpectIntrinsic']",0.0
npb-v0_92.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--instsimplify', '--constprop', '--deadargelim', '--argpromotion', '--functionattrs', '--mergefunc', '--earlycse', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--memcpyopt', '--sccp', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--sink']",0.0
npb-v0_93.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--memcpyopt', '--adce', '--strip-dead-prototypes', '--globalopt']",0.5038759689922481
npb-v0_94.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--sink', '--tailcallelim', '--inline', '--always-inline', '--globalopt', '--localopt', '--mergefunc', '--loop-simplify', '--lcssa', '--loop-rotate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unroll-and-jam', '--loop-versioning', '--loop-data-prefetch', '--loop-distribute', '--loop-vectorize', '--slp-vectorize', '--bounds-checking', '--alignment-from-assumptions', '--loop-accesses', '--infer-address-spaces', '--lower-expect', '--lowerinvoke', '--loweratomic', '--lowerswitch', '--lower-ptr', '--lower-constant-intrinsics', '--lower-dyn-alloc', '--redundant-dbg-inst-elim', '--reg2mem', '--rewrite-statepoints-for-gc', '--wholeprogramdevirt', '--function-attrs', '--globals-ctors', '--hot-cold-splitting', '--interprocedural-constant-propagation', '--interprocedural-dead-store-elimination', '--interprocedural-memcpy-opt', '--interprocedural-partial-inlining', '--interprocedural-sccp', '--interprocedural-tailcallelim', '--partial-inlining', '--partial-specialization', '--speculative-execution', '--tail-duplication', '--unreachableblockelim', '--unswitch-domtree-updater', '--aggressive-instcombine', '--bdce', '--callsite-splitting', '--constraint-elimination', '--correlated-propagation', '--div-rem-pairs', '--early-cse', '--early-gvn', '--flattencfg', '--float2int', '--loop-fusion', '--loop-idiom', '--loop-instsimplify', '--loop-predication', '--loop-reduce', '--loop-reroll', '--loop-simplifycfg', '--loop-sink', '--loop-strength-reduce', '--loop-versioning-licm', '--mergeicmps', '--mldst-motion', '--name-anon-globals', '--newgvn', '--partially-inline-libcalls', '--reassociate', '--scalarizer', '--separate-const-offset-gep', '--simple-loop-unswitch', '--structurizecfg', '--transform-utils', '--unroll-runtime', '--vector-combine']",
npb-v0_95.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--deadargelim', '--adce']",0.6028708133971292
npb-v0_96.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--instsimplify', '--gvn', '--memcpyopt', '--sccp', '--jump-threading', '--reassociate', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--phi-node-opt', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-idiom', '--loop-vectorize', '--slp-vectorize']",
npb-v0_97.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--adce', '--die', '--memcpyopt', '--memsetopt', '--loop-simplify', '--licm', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dse', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-rotate', '--loop-reduce', '--loop-idiom', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-vectorize', '--slp-vectorizer', '--aggressive-instcombine', '--loop-distribute', '--loop-load-elim', '--loop-versioning', '--loop-versioning-licm']",0.0
npb-v0_98.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--gvn', '--indvars', '--loop-decrease', '--loop-unroll', '--licm', '--strip-dead-prototypes']",0.0
npb-v0_99.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--globalopt', '--constmerge', '--gvn', '--memcpyopt', '--deadargelim', '--strip-dead-prototypes', '--globaldce']",0.5095541401273885
