program_id,pass_sequence,improvement_over_oz
tensorflow-v0_776.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-reduce', '--loop-instsimplify', '--slp-vectorizer', '--loop-vectorize', '--bb-vectorize', '--partially-inline-libcalls', '--lowerinvoke']",0.0
tensorflow-v0_774.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--dse', '--adce', '--instsimplify', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--sccp', '--dce', '--strip-dead-prototypes', '--constmerge', '--globaldce']",-0.0025220680958385876
tensorflow-v0_787.ll,"['--instcombine', '--simplifycfg', '--dce', '--inline']",0.0
tensorflow-v0_859.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--deadargelim', '--adce', '--globaldce', '--strip-dead-prototypes', '--constprop', '--loop-simplify', '--licm', '--gvn', '--sccp', '--dse', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--simplify-libcalls', '--loop-rotate', '--loop-unswitch', '--indvars', '--loop-deletion', '--loop-unroll', '--memcpyopt', '--sinking', '--reg2mem', '--lowerinvoke', '--splitscritscallcritical', '--mergefunc', '--partial-inliner', '--instsimplify', '--earlycse', '--loweratomic']",0.0
tensorflow-v0_88.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--adce', '--die', '--gvn', '--early-cse', '--licm', '--loop-unroll', '--indvars', '--loop-deletion', '--memcpyopt', '--sccp', '--dse', '--tailcallelim', '--inline', '--functionattrs', '--argpromotion', '--prune-eh', '--lowerinvoke', '--simplify-libcalls', '--loop-idiom', '--loop-rotate', '--loop-simplify', '--constprop', '--reassociate', '--loop-unswitch', '--mergereturn', '--sink', '--strip-dead-prototypes']",0.0
tensorflow-v0_904.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dse', '--adce', '--strip-dead-prototypes', '--globaldce']",0.019417475728155338
tensorflow-v0_905.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--memcpyopt', '--sccp', '--strip-dead-prototypes']",0.0
tensorflow-v0_877.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--die', '--gvn', '--licm', '--indvars', '--loop-unroll', '--strip-dead-prototypes']",0.0
tensorflow-v0_920.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--memcpyopt', '--sccp', '--jump-threading', '--reassociate', '--loop-simplify', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--loop-unswitch', '--loop-idiom', '--loop-vectorize', '--slp-vectorizer', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge', '--deadargelim', '--argpromotion', '--prune-eh', '--functionattrs', '--inline', '--always-inline', '--tailcallelim', '--simplify-libcalls', '--loop-rotate', '--loop-reduce', '--loop-distribute', '--loop-versioning', '--loop-predication', '--loop-interchange', '--loop-flatten', '--loop-split', '--loop-peeling', '--loop-unroll-and-jam', '--loop-load-elim', '--loop-sink']",0.0
tensorflow-v0_925.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--gvn', '--dce', '--licm', '--indvars', '--loop-deletion', '--loop-unroll', '--inline', '--functionattrs', '--argpromotion', '--instsimplify', '--reassociate', '--early-cse', '--jump-threading', '--correlated-propagation', '--adce', '--dse', '--loop-idiom', '--loop-rotate', '--loop-unswitch', '--loop-reduce', '--loop-instsimplify', '--loop-simplifycfg', '--loop-instcombine', '--loop-dce', '--loop-vectorize', '--slp-vectorize']",0.0
tensorflow-v0_942.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--dce', '--globalopt', '--constprop', '--deadargelim', '--argpromotion', '--sccp', '--ipsccp', '--adce', '--strip-dead-prototypes', '--globaldce', '--constmerge']",0.007326007326007326
tensorflow-v0_958.ll,"['--simplifycfg', '--instcombine', '--adce', '--dce']",0.0
